,title,view_num,url,tokenized_title,detokenized_title
49,Jiu-Jitsu Submission Escapes- 5 Ways To Escape The Armbar,5500.0,https://www.youtube.com/watch?v=HGAhYsHyOlY,"['jiu-jitsu', 'submission', 'escapes-', '5', 'ways', 'to', 'escape', 'armbar']",jiu-jitsu submission escapes- 5 ways to escape armbar
143,Tricky submission from Knee Shield,4600.0,https://www.youtube.com/watch?v=xAqixyvW0r8,"['tricky', 'submission', 'from', 'knee', 'shield']",tricky submission from knee shield
46,This is a Unique Submission For Lanky Jiu-Jitsu Grapplers,3900.0,https://www.youtube.com/watch?v=cv5bUW7Zd2s,"['unique', 'submission', 'lanky', 'jiu-jitsu', 'grapplers']",unique submission lanky jiu-jitsu grapplers
95,I learned This Submission Setup From Doing MMA,3700.0,https://www.youtube.com/watch?v=lHr4iYzDMYc,"['learn', 'submission', 'setup', 'from', 'mma']",learn submission setup from mma
227,Easy Submission After Shutting Down The Over Under Pass,3100.0,https://www.youtube.com/watch?v=nuU39-E5nuo,"['easy', 'submission', 'after', 'shut', 'down', 'pass']",easy submission after shut down pass
265,Three step submission transition,1700.0,https://www.youtube.com/watch?v=5o99w8lL_AA,"['three', 'step', 'submission', 'transition']",three step submission transition
8,You’ll Feel this Submission For a Week if Caught in It,1600.0,https://www.youtube.com/watch?v=uJiZg54q9Q0,"['’', 'feel', 'submission', 'week', 'catch', 'in']",’ feel submission week catch in
438,Best 1st Submission for a Lanky BJJ White Belt,94000.0,https://www.youtube.com/watch?v=GZqqQdfNTTI,"['best', '1st', 'submission', 'lanky', 'bjj', 'white', 'belt']",best 1st submission lanky bjj white belt
534,"Why I started BJJ, My 1st Submission, Jiu-jitsu in Olympics",50000.0,https://www.youtube.com/watch?v=hpVZiXFbIAw,"['start', 'bjj', ',', '1st', 'submission', ',', 'jiu-jitsu', 'in', 'olympics']","start bjj , 1st submission , jiu-jitsu in olympics"
166,My Most Effective BJJ Submission Series When I Was White Belt,35000.0,https://www.youtube.com/watch?v=mTYigt90lb0,"['effective', 'bjj', 'submission', 'series', 'white', 'belt']",effective bjj submission series white belt
162,Is Position Before Submission In BJJ A Myth ?,23000.0,https://www.youtube.com/watch?v=j2UIIG05HeM,"['position', 'before', 'submission', 'in', 'bjj', 'myth', '?']",position before submission in bjj myth ?
661,Simple Bjj Mount Choke for Submission Setups or Risky Guard Break,16000.0,https://www.youtube.com/watch?v=w1UDzSslpCw,"['simple', 'bjj', 'mount', 'choke', 'submission', 'setups', 'risky', 'guard', 'break']",simple bjj mount choke submission setups risky guard break
24,Full Guard Sweep / Submission Setup Against Tight Top Pressure,12000.0,https://www.youtube.com/watch?v=2j_dfFR_oh4,"['full', 'guard', 'sweep', '/', 'submission', 'setup', 'against', 'tight', 'top', 'pressure']",full guard sweep / submission setup against tight top pressure
292,Slick Submission While Down on Points (BJJ Match Breakdown),10000.0,https://www.youtube.com/watch?v=KtA62Zrv8lo,"['slick', 'submission', 'down', 'on', 'point', '(', 'bjj', 'match', 'breakdown', ')']",slick submission down on point ( bjj match breakdown )
377,Practical Way to Develop BJJ Submission Chains (Create Your Own),9500.0,https://www.youtube.com/watch?v=JDpqQJdktq4,"['practical', 'way', 'to', 'develop', 'bjj', 'submission', 'chain', '(', 'create', ')']",practical way to develop bjj submission chain ( create )
334,Secure Half Guard with Full Guard Submission Threat,5300.0,https://www.youtube.com/watch?v=T8jhJtTHcx0,"['secure', 'half', 'guard', 'full', 'guard', 'submission', 'threat']",secure half guard full guard submission threat
446,Calling Your Submission (Rolling Game / Drill),4700.0,https://www.youtube.com/watch?v=yoKvYc7yU30,"['call', 'submission', '(', 'roll', 'game', '/', 'drill', ')']",call submission ( roll game / drill )
291,Closed Guard Submission Omoplata,100000.0,https://www.youtube.com/watch?v=Hec0Qa0G83M,"['close', 'guard', 'submission', 'omoplata']",close guard submission omoplata
198,North South Submission The Amazing,57000.0,https://www.youtube.com/watch?v=4t7sYSG11_s,"['north', 'south', 'submission', 'amaze']",north south submission amaze
202,North South Submission Tie Off to Bow and Arrow,52000.0,https://www.youtube.com/watch?v=FN6QJ7v8Zfg,"['north', 'south', 'submission', 'tie', 'to', 'bow', 'arrow']",north south submission tie to bow arrow
268,Knee on Belly Submission Baseball Choke,47000.0,https://www.youtube.com/watch?v=5iqddnj0KLo,"['knee', 'on', 'belly', 'submission', 'baseball', 'choke']",knee on belly submission baseball choke
104,Turtle Submission Japanese Necktie,41000.0,https://www.youtube.com/watch?v=1zGVNUItbEE,"['turtle', 'submission', 'japanese', 'necktie']",turtle submission japanese necktie
203,North South Submission Kimura,37000.0,https://www.youtube.com/watch?v=ZFwS97dmH_4,"['north', 'south', 'submission', 'kimura']",north south submission kimura
330,Mount Submission Ezekiel.mov,36000.0,https://www.youtube.com/watch?v=0JiDSGR94VY,"['mount', 'submission', 'ezekiel.mov']",mount submission ezekiel.mov
175,Half Guard Submission Guillotine Choke,35000.0,https://www.youtube.com/watch?v=zNusOsjrEDQ,"['half', 'guard', 'submission', 'guillotine', 'choke']",half guard submission guillotine choke
321,Side Control Submission Bow and Arrow Choke.mov,33000.0,https://www.youtube.com/watch?v=SIZ1Sfd_GN0,"['side', 'control', 'submission', 'bow', 'arrow', 'choke.mov']",side control submission bow arrow choke.mov
186,Side Control Submission Triangle from Bottom Side Control,31000.0,https://www.youtube.com/watch?v=_chjC5VYhJU,"['side', 'control', 'submission', 'triangle', 'from', 'bottom', 'side', 'control']",side control submission triangle from bottom side control
315,Closed Guard Submission Basic Armbar.mov,28000.0,https://www.youtube.com/watch?v=bvOFS7viaa4,"['close', 'guard', 'submission', 'basic', 'armbar.mov']",close guard submission basic armbar.mov
331,Mount Submission Lazy Armbar.mov,28000.0,https://www.youtube.com/watch?v=XYtyXDoEf6k,"['mount', 'submission', 'lazy', 'armbar.mov']",mount submission lazy armbar.mov
288,Closed Guard Submission Reverse Armbar,21000.0,https://www.youtube.com/watch?v=gXcipZ6ePkE,"['close', 'guard', 'submission', 'reverse', 'armbar']",close guard submission reverse armbar
138,Closed Guard Submission No Arm Triangle,20000.0,https://www.youtube.com/watch?v=Ddk0suuLmvA,"['close', 'guard', 'submission', 'arm', 'triangle']",close guard submission arm triangle
272,Half Guard Submission Kimura,20000.0,https://www.youtube.com/watch?v=oQGpZaYkq4I,"['half', 'guard', 'submission', 'kimura']",half guard submission kimura
343,Side Control Theory and Side Control Submission Paper Cutter.mov,19000.0,https://www.youtube.com/watch?v=HDAEVyDzgw4,"['side', 'control', 'theory', 'side', 'control', 'submission', 'paper', 'cutter.mov']",side control theory side control submission paper cutter.mov
200,North South Submission Head Scissor,18000.0,https://www.youtube.com/watch?v=dNEq8UDGV2A,"['north', 'south', 'submission', 'head', 'scissor']",north south submission head scissor
323,Side Control Submission Far Side Armbar.mov,18000.0,https://www.youtube.com/watch?v=MgBkmyCQ754,"['side', 'control', 'submission', 'far', 'side', 'armbar.mov']",side control submission far side armbar.mov
183,North South Submission North South Choke,18000.0,https://www.youtube.com/watch?v=gzn3a1m4Gbc,"['north', 'south', 'submission', 'north', 'south', 'choke']",north south submission north south choke
353,Mount Submission Cross Collar Choke,17000.0,https://www.youtube.com/watch?v=241_wEaj7eI,"['mount', 'submission', 'cross', 'collar', 'choke']",mount submission cross collar choke
326,Side Control Submission Pedron Choke.mov,15000.0,https://www.youtube.com/watch?v=Jkkr7BvQwuE,"['side', 'control', 'submission', 'pedron', 'choke.mov']",side control submission pedron choke.mov
316,Closed Guard Submission Cross Collar Choke.mov,15000.0,https://www.youtube.com/watch?v=38c1RLuEy6k,"['close', 'guard', 'submission', 'cross', 'collar', 'choke.mov']",close guard submission cross collar choke.mov
286,Closed Guard Submission Lapel Feed Armbar,15000.0,https://www.youtube.com/watch?v=egYKDoOaMdg,"['close', 'guard', 'submission', 'lapel', 'fee', 'armbar']",close guard submission lapel fee armbar
300,Back Control Submission Bow and Arrow Choke,14000.0,https://www.youtube.com/watch?v=YoX8fNbA9l4,"['back', 'control', 'submission', 'bow', 'arrow', 'choke']",back control submission bow arrow choke
322,Side Control Submission Reverse Armbar.mov,14000.0,https://www.youtube.com/watch?v=VESWR2etPfg,"['side', 'control', 'submission', 'reverse', 'armbar.mov']",side control submission reverse armbar.mov
328,Side Control Submission Step Over Armbar.mov,12000.0,https://www.youtube.com/watch?v=uHZ77gnixwg,"['side', 'control', 'submission', 'step', 'armbar.mov']",side control submission step armbar.mov
312,Closed Guard Submission Kimura.mov,12000.0,https://www.youtube.com/watch?v=HEh5BpB9wOY,"['close', 'guard', 'submission', 'kimura.mov']",close guard submission kimura.mov
294,Closed Guard Submission Triangle Choke,12000.0,https://www.youtube.com/watch?v=JCSgIE_EkWw,"['close', 'guard', 'submission', 'triangle', 'choke']",close guard submission triangle choke
182,North South or Side Control Submission The Padlock,11000.0,https://www.youtube.com/watch?v=aN9n02o83Ko,"['north', 'south', 'side', 'control', 'submission', 'padlock']",north south side control submission padlock
318,Mounted Submission Straight Arm Lock.mov,11000.0,https://www.youtube.com/watch?v=Q6YFYFBlh88,"['mount', 'submission', 'straight', 'arm', 'lock.mov']",mount submission straight arm lock.mov
265,Knee on Belly Submission Near Side Armbar,11000.0,https://www.youtube.com/watch?v=XFzcD5dMFLE,"['knee', 'on', 'belly', 'submission', 'near', 'side', 'armbar']",knee on belly submission near side armbar
336,Side Control Submission Kimura.mov,10000.0,https://www.youtube.com/watch?v=B2QZErlPVUM,"['side', 'control', 'submission', 'kimura.mov']",side control submission kimura.mov
352,Mount Submission Key Lock.mov,9700.0,https://www.youtube.com/watch?v=hbk6G04Vjpc,"['mount', 'submission', 'key', 'lock.mov']",mount submission key lock.mov
338,Side Control Submission Arm Triangle.mov,9500.0,https://www.youtube.com/watch?v=qdhIUG1wCFo,"['side', 'control', 'submission', 'arm', 'triangle.mov']",side control submission arm triangle.mov
134,Side Control Submission Reverse Pedron Choke,9500.0,https://www.youtube.com/watch?v=uYeEO-rrHB4,"['side', 'control', 'submission', 'reverse', 'pedron', 'choke']",side control submission reverse pedron choke
348,Mount Submission Basic Armbar,9500.0,https://www.youtube.com/watch?v=MfyhTCFFIug,"['mount', 'submission', 'basic', 'armbar']",mount submission basic armbar
346,Mount Submission Arm Triangle.mov,9100.0,https://www.youtube.com/watch?v=dDiaINQdcYA,"['mount', 'submission', 'arm', 'triangle.mov']",mount submission arm triangle.mov
236,Butterfly Submission Reverse Armbar,9000.0,https://www.youtube.com/watch?v=YyGx5o9FdNE,"['butterfly', 'submission', 'reverse', 'armbar']",butterfly submission reverse armbar
224,Leg Weave Submission Roll Under Triangle,8300.0,https://www.youtube.com/watch?v=-X0CipKILAo,"['leg', 'weave', 'submission', 'roll', 'triangle']",leg weave submission roll triangle
317,Side Control Submission Baseball Slide Armbar.mov,8300.0,https://www.youtube.com/watch?v=9TKmsgtgxj8,"['side', 'control', 'submission', 'baseball', 'slide', 'armbar.mov']",side control submission baseball slide armbar.mov
341,Side Control Submission Key Lock  or Americana .mov,7800.0,https://www.youtube.com/watch?v=aR83A2Gbeiw,"['side', 'control', 'submission', 'key', 'lock', 'americana', '.mov']",side control submission key lock americana .mov
335,Mounted Submission Triangle .mov,7300.0,https://www.youtube.com/watch?v=NkPyHtaN3HU,"['mount', 'submission', 'triangle', '.mov']",mount submission triangle .mov
223,Leg Weave Submission Omoplata,7100.0,https://www.youtube.com/watch?v=ID2td7zUx_8,"['leg', 'weave', 'submission', 'omoplata']",leg weave submission omoplata
295,Back Control Submission Thiago Choke,6800.0,https://www.youtube.com/watch?v=VMrc3XCFV80,"['back', 'control', 'submission', 'thiago', 'choke']",back control submission thiago choke
271,Half Guard Submission Straight Armbar,6800.0,https://www.youtube.com/watch?v=8h471NEQ5Go,"['half', 'guard', 'submission', 'straight', 'armbar']",half guard submission straight armbar
299,Back Control Submission Defense Bow & Arrow,6800.0,https://www.youtube.com/watch?v=r5g7iCh6Kko,"['back', 'control', 'submission', 'defense', 'bow', '&', 'arrow']",back control submission defense bow & arrow
306,Back Control Submission The Short Choke.mov,6700.0,https://www.youtube.com/watch?v=g7ylGjnDhNs,"['back', 'control', 'submission', 'short', 'choke.mov']",back control submission short choke.mov
303,Back Control Submission Armbar .mov,6300.0,https://www.youtube.com/watch?v=Qv6lraD9ZXI,"['back', 'control', 'submission', 'armbar', '.mov']",back control submission armbar .mov
266,Knee on Belly Submission the Modified Bread Cutter,5300.0,https://www.youtube.com/watch?v=yRYGze8my28,"['knee', 'on', 'belly', 'submission', 'modify', 'bread', 'cutter']",knee on belly submission modify bread cutter
280,Omoplata Submission Triangle and Hook Shoulder,5200.0,https://www.youtube.com/watch?v=NWaVc2U85Ro,"['omoplata', 'submission', 'triangle', 'hook', 'shoulder']",omoplata submission triangle hook shoulder
184,Side Control Submission Shallow Over Hook,5000.0,https://www.youtube.com/watch?v=iDmA0AuZ4Qg,"['side', 'control', 'submission', 'shallow', 'hook']",side control submission shallow hook
319,Mount Submission S-Armbar.mov,4900.0,https://www.youtube.com/watch?v=6KHql3LvTjo,"['mount', 'submission', 's-armbar.mov']",mount submission s-armbar.mov
281,Omoplata Submission Reverse Armbar,4000.0,https://www.youtube.com/watch?v=zFX4c-pvR1Y,"['omoplata', 'submission', 'reverse', 'armbar']",omoplata submission reverse armbar
1,Side Control or Half Guard Submission Padlock Kimura,4000.0,https://www.youtube.com/watch?v=btBh5mJTAQw,"['side', 'control', 'half', 'guard', 'submission', 'padlock', 'kimura']",side control half guard submission padlock kimura
52,Submission from Mount Armbar Combo off of Cross Collar Choke,3000.0,https://www.youtube.com/watch?v=B56xKV07acE,"['submission', 'from', 'mount', 'armbar', 'combo', 'cross', 'collar', 'choke']",submission from mount armbar combo cross collar choke
304,Back Control Submission Basic Lapel Choke.mov,2400.0,https://www.youtube.com/watch?v=E2GHRcvoHmg,"['back', 'control', 'submission', 'basic', 'lapel', 'choke.mov']",back control submission basic lapel choke.mov
53,Submission Mount Cross Collar Variation with Straight Arms,2300.0,https://www.youtube.com/watch?v=9tgQBOHqEvw,"['submission', 'mount', 'cross', 'collar', 'variation', 'straight', 'arm']",submission mount cross collar variation straight arm
130,Gi Review Submission Mania,1300.0,https://www.youtube.com/watch?v=JBjDQSL2HGc,"['gi', 'review', 'submission', 'mania']",gi review submission mania
189,29 BJJ Submission Escapes and Defenses in Just 8 Min - Jason Scully,390000.0,https://www.youtube.com/watch?v=09WKJb8adxw,"['29', 'bjj', 'submission', 'escape', 'defenses', 'in', '8', 'min', '-', 'jason', 'scully']",29 bjj submission escape defenses in 8 min - jason scully
59,Don't Release A Failing Submission When You Can Sweep Instead by Jason Scully,1800.0,https://www.youtube.com/watch?v=-cqqTOkfpsU,"[""n't"", 'release', 'fail', 'submission', 'sweep', 'instead', 'jason', 'scully']",n't release fail submission sweep instead jason scully
47,Finishing The Omoplata As A Submission And Not A Sweep by Jason Scully,1000.0,https://www.youtube.com/watch?v=DFsKW-m5_V8,"['finish', 'omoplata', 'submission', 'sweep', 'jason', 'scully']",finish omoplata submission sweep jason scully
120,BODY TRIANGLE ESCAPE with Calf Slicer/Ankle Lock Submission,61000.0,https://www.youtube.com/watch?v=KTdxE-omEOs,"['body', 'triangle', 'escape', 'calf', 'slicer/ankle', 'lock', 'submission']",body triangle escape calf slicer/ankle lock submission
73,TAKEDOWN: 2 on 1 / Russian Tie Takedown and Submission Options,14000.0,https://www.youtube.com/watch?v=-BcOLgsS-lM,"['takedown', ':', '2', 'on', '1', '/', 'russian', 'tie', 'takedown', 'submission', 'options']",takedown : 2 on 1 / russian tie takedown submission options
25,"Half Guard | Underhook, Submission and Back Take with Professor Kelly Grissom",2300.0,https://www.youtube.com/watch?v=-uXGbOg5ALs,"['half', 'guard', '|', 'underhook', ',', 'submission', 'back', 'take', 'professor', 'kelly', 'grissom']","half guard | underhook , submission back take professor kelly grissom"
13,Closed Guard Submission Defenses with Professor Mackens Semerzier,2200.0,https://www.youtube.com/watch?v=FIo9YREKgBs,"['close', 'guard', 'submission', 'defenses', 'professor', 'mackens', 'semerzier']",close guard submission defenses professor mackens semerzier
131,Jiu-Jitsu Escapes | Hail Mary Submission Escapes,49000.0,https://www.youtube.com/watch?v=fRFKzRKmxvQ,"['jiu-jitsu', 'escape', '|', 'hail', 'mary', 'submission', 'escape']",jiu-jitsu escape | hail mary submission escape
27,What is Reverse Kimura All About? | Jiu-Jitsu Submission Answers,35000.0,https://www.youtube.com/watch?v=VWKBTkSjDbg,"['reverse', 'kimura', '?', '|', 'jiu-jitsu', 'submission', 'answer']",reverse kimura ? | jiu-jitsu submission answer
80,Submission Options from Side Control with the Gi | Jiu-Jitsu Submissions,35000.0,https://www.youtube.com/watch?v=zijO4YycFjE,"['submission', 'options', 'from', 'side', 'control', 'gi', '|', 'jiu-jitsu', 'submissions']",submission options from side control gi | jiu-jitsu submissions
161,Jiu-Jitsu Sweep to Submission | Butterfly Guard Sweep & X-Guard Sweep & Footlock,21000.0,https://www.youtube.com/watch?v=zXDpIeW5yGQ,"['jiu-jitsu', 'sweep', 'to', 'submission', '|', 'butterfly', 'guard', 'sweep', '&', 'x-guard', 'sweep', '&', 'footlock']",jiu-jitsu sweep to submission | butterfly guard sweep & x-guard sweep & footlock
37,Super Simple Sweep Chain for Several Submission Options | Jiu-Jitsu Submissions,20000.0,https://www.youtube.com/watch?v=Av4idpYuhVk,"['super', 'simple', 'sweep', 'chain', 'several', 'submission', 'options', '|', 'jiu-jitsu', 'submissions']",super simple sweep chain several submission options | jiu-jitsu submissions
1,Six Powerful No Gi Chokes | Submission Grappling Essentials,19000.0,https://www.youtube.com/watch?v=T30LRFv4wEg,"['six', 'powerful', 'gi', 'choke', '|', 'submission', 'grapple', 'essentials']",six powerful gi choke | submission grapple essentials
139,Jiu-Jitsu Sweep & Submission Chain | Butterfly to X-Guard to Back to Submission,17000.0,https://www.youtube.com/watch?v=GMrwbGmmqq0,"['jiu-jitsu', 'sweep', '&', 'submission', 'chain', '|', 'butterfly', 'to', 'x-guard', 'to', 'back', 'to', 'submission']",jiu-jitsu sweep & submission chain | butterfly to x-guard to back to submission
141,Sneaky Jiu-Jitsu Submission Setups - featuring Mike Pyle,15000.0,https://www.youtube.com/watch?v=fcjA9PDV6kI,"['sneaky', 'jiu-jitsu', 'submission', 'setups', '-', 'feature', 'mike', 'pyle']",sneaky jiu-jitsu submission setups - feature mike pyle
88,Submission Chain to Back Take from Closed Guard | Jiu-Jitsu Submissions from Closed Guard,15000.0,https://www.youtube.com/watch?v=dflw6DQDibo,"['submission', 'chain', 'to', 'back', 'take', 'from', 'close', 'guard', '|', 'jiu-jitsu', 'submissions', 'from', 'close', 'guard']",submission chain to back take from close guard | jiu-jitsu submissions from close guard
25,10 Americanas for Almost Everywhere | Jiu-Jitsu Submission Essentials,12000.0,https://www.youtube.com/watch?v=57C00Am6sYg,"['10', 'americanas', 'almost', 'everywhere', '|', 'jiu-jitsu', 'submission', 'essentials']",10 americanas almost everywhere | jiu-jitsu submission essentials
97,New Guard Submission Opportunities | Jiu-Jitsu Techniques,12000.0,https://www.youtube.com/watch?v=YeG0TsAgR48,"['new', 'guard', 'submission', 'opportunities', '|', 'jiu-jitsu', 'techniques']",new guard submission opportunities | jiu-jitsu techniques
5,Super Effective Rubber Guard Submission Sequence,12000.0,https://www.youtube.com/watch?v=LHwaRg1b_h8,"['super', 'effective', 'rubber', 'guard', 'submission', 'sequence']",super effective rubber guard submission sequence
93,Submission Options from Reverse Knee on Belly,10000.0,https://www.youtube.com/watch?v=KhVIafMT-VQ,"['submission', 'options', 'from', 'reverse', 'knee', 'on', 'belly']",submission options from reverse knee on belly
96,4 Submission Using Your Own Jacket for Sport or Self-Defense | Jiu-Jitsu Techniques,9900.0,https://www.youtube.com/watch?v=2HqFznK8jRk,"['4', 'submission', 'use', 'jacket', 'sport', 'self-defense', '|', 'jiu-jitsu', 'techniques']",4 submission use jacket sport self-defense | jiu-jitsu techniques
113,Jiu-Jitsu Guard Submission Progression to Back Take,7400.0,https://www.youtube.com/watch?v=vpEAIENZb-I,"['jiu-jitsu', 'guard', 'submission', 'progression', 'to', 'back', 'take']",jiu-jitsu guard submission progression to back take
177,BJJ technique - No Gi Half-Guard Submission Options,6000.0,https://www.youtube.com/watch?v=QUsN0rn-DrE,"['bjj', 'technique', '-', 'gi', 'half-guard', 'submission', 'options']",bjj technique - gi half-guard submission options
782,How to Finish the Kimura Armlock Submission from Half Guard,260000.0,https://www.youtube.com/watch?v=rdVWyYb61IM,"['to', 'finish', 'kimura', 'armlock', 'submission', 'from', 'half', 'guard']",to finish kimura armlock submission from half guard
775,19 Pullups for Brazilian Jiu-jitsu & Submission Wrestling,130000.0,https://www.youtube.com/watch?v=i7gwlk9wKi4,"['19', 'pullups', 'brazilian', 'jiu-jitsu', '&', 'submission', 'wrestle']",19 pullups brazilian jiu-jitsu & submission wrestle
